Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved,approved
1,34.25,3.0,1,1,InformationTechnology,Black,7.415,1,0,0,1,ByBirth,0,0,1,1
0,22.5,0.415,1,1,ConsumerDiscretionary,White,0.335,0,0,0,1,ByOtherMeans,144,0,0,0
1,27.67,0.75,1,1,Materials,Black,0.165,0,0,0,1,ByBirth,220,251,0,0
1,36.25,5.0,1,1,Energy,Asian,2.5,1,1,6,0,ByBirth,0,367,1,0
1,28.46,4.0,1,1,Utilities,White,5.0,1,1,3,1,ByBirth,290,2279,1,1
1,39.92,0.54,0,0,ConsumerStaples,White,0.5,1,1,3,0,ByBirth,200,1000,1,0
0,19.75,0.75,1,1,Energy,White,0.795,1,1,5,1,ByBirth,140,5,0,1
1,38.67,0.21,1,1,Financials,White,0.085,1,0,0,1,ByBirth,280,0,1,1
0,20.67,1.835,1,1,Materials,White,2.085,1,1,5,0,ByBirth,220,2503,1,1
1,60.08,14.5,1,1,Healthcare,Latino,18.0,1,1,15,1,ByBirth,0,1000,1,0
1,35.25,3.165,1,1,Utilities,Black,3.75,1,0,0,1,ByBirth,680,0,0,1
1,18.5,2.0,1,1,ConsumerDiscretionary,White,1.5,1,1,2,0,ByBirth,120,300,1,0
0,47.42,8.0,1,1,Education,Asian,6.5,1,1,6,0,ByBirth,375,51100,1,0
1,21.83,11.0,1,1,Utilities,White,0.29,1,1,6,0,ByBirth,121,0,1,1
0,38.58,5.0,1,1,InformationTechnology,White,13.5,1,0,0,1,ByBirth,980,0,0,1
1,30.75,1.585,1,1,Real Estate,White,0.585,0,0,0,1,ByOtherMeans,0,0,0,0
1,43.08,0.375,0,0,Energy,White,0.375,1,1,8,1,ByBirth,300,162,1,0
1,34.17,2.75,1,1,ConsumerDiscretionary,Asian,2.5,0,0,0,1,ByBirth,232,200,0,0
1,64.08,20.0,1,1,Utilities,Black,17.5,1,1,9,1,ByBirth,0,1000,1,1
0,38.92,1.665,1,1,ConsumerStaples,White,0.25,0,0,0,0,ByBirth,0,390,0,1
1,34.0,5.085,0,0,ConsumerDiscretionary,Asian,1.085,0,0,0,1,ByBirth,480,0,0,1
1,34.08,6.5,1,1,ConsumerStaples,White,0.125,1,0,0,1,ByBirth,443,0,0,0
1,22.75,11.5,1,1,ConsumerDiscretionary,White,0.415,0,0,0,0,ByBirth,0,0,0,1
0,18.17,10.0,0,0,Materials,Black,0.165,0,0,0,0,ByBirth,340,0,0,0
1,62.5,12.75,0,0,Energy,Black,5.0,1,0,0,0,ByBirth,112,0,0,1
1,30.33,0.5,1,1,Real Estate,Black,0.085,0,0,0,1,ByOtherMeans,252,0,0,0
1,22.08,0.83,1,1,Energy,Black,2.165,0,0,0,1,ByBirth,128,0,1,1
0,20.42,0.835,1,1,Materials,White,1.585,1,1,1,0,ByBirth,0,0,1,1
0,22.67,7.0,1,1,Energy,White,0.165,0,0,0,0,ByBirth,160,0,0,1
1,30.17,0.5,1,1,Energy,White,1.75,1,1,11,0,ByBirth,32,540,1,0
1,26.92,2.25,1,1,ConsumerDiscretionary,Asian,0.5,0,0,0,1,ByBirth,640,4000,0,0
1,48.33,12.0,1,1,CommunicationServices,White,16.0,1,0,0,0,ByOtherMeans,110,0,1,0
0,15.75,0.375,1,1,Energy,White,1.0,0,0,0,0,ByBirth,120,18,0,1
1,42.0,9.79,1,1,Utilities,Black,7.96,1,1,8,0,ByBirth,0,0,1,1
0,50.08,12.54,1,1,ConsumerStaples,White,2.29,1,1,3,1,ByBirth,156,0,1,1
1,20.42,7.0,1,1,Energy,White,1.625,1,1,3,0,ByBirth,200,1391,1,1
0,19.17,0.585,0,0,ConsumerStaples,White,0.585,1,0,0,1,ByBirth,160,0,0,0
1,16.17,0.04,1,1,Energy,White,0.04,0,0,0,0,ByBirth,0,0,1,1
0,35.75,0.915,1,1,ConsumerStaples,White,0.75,1,1,4,0,ByBirth,0,1583,1,0
1,39.33,5.875,1,1,InformationTechnology,Black,10.0,1,1,14,1,ByBirth,399,0,1,1
1,23.33,11.625,0,0,Industrials,White,0.835,1,0,0,1,ByBirth,160,300,1,0
1,48.58,6.5,1,1,Materials,Black,6.0,1,0,0,1,ByBirth,350,0,1,1
0,24.83,4.5,1,1,Industrials,White,1.0,0,0,0,1,ByBirth,360,6,0,0
0,22.5,8.46,0,0,Utilities,White,2.46,0,0,0,0,ByBirth,164,0,1,0
0,24.5,0.5,1,1,Materials,Black,1.5,1,0,0,0,ByBirth,280,824,1,0
1,36.5,4.25,1,1,Materials,White,3.5,0,0,0,0,ByBirth,454,50,0,1
0,27.67,1.5,1,1,CommunicationServices,White,2.0,1,0,0,0,ByOtherMeans,368,0,0,1
1,23.42,1.0,1,1,Energy,White,0.5,0,0,0,1,ByOtherMeans,280,0,0,0
1,21.08,10.085,0,0,Education,Black,1.25,0,0,0,0,ByBirth,260,0,0,0
1,21.25,1.5,1,1,Industrials,White,1.5,0,0,0,0,ByBirth,150,8,1,1
1,25.75,0.75,1,1,Energy,Asian,0.25,1,0,0,0,ByBirth,349,23,1,1
1,39.92,6.21,1,1,Materials,White,0.04,1,1,1,0,ByBirth,200,300,1,1
1,25.83,12.835,1,1,InformationTechnology,White,0.5,0,0,0,0,ByBirth,0,2,0,1
0,19.67,0.21,1,1,Materials,Black,0.29,1,1,11,0,ByBirth,80,99,1,1
0,22.42,11.25,0,0,Utilities,Black,0.75,1,1,4,0,ByBirth,0,321,1,1
1,19.42,7.25,1,1,CommunicationServices,White,0.04,0,1,1,0,ByBirth,100,1,0,0
1,22.67,0.75,1,1,ConsumerDiscretionary,White,1.585,0,1,1,1,ByBirth,400,9,0,1
1,20.42,1.835,1,1,Energy,White,2.25,1,1,1,0,ByBirth,100,150,1,1
0,30.25,5.5,1,1,Financials,White,5.5,0,0,0,1,ByOtherMeans,100,0,0,0
1,56.75,12.25,1,1,CommunicationServices,White,1.25,1,1,4,1,ByBirth,200,0,1,1
0,30.5,6.5,1,1,Energy,Asian,4.0,1,1,7,1,ByBirth,0,3065,1,1
1,29.25,14.79,1,1,ConsumerStaples,White,5.04,1,1,5,1,ByBirth,168,0,1,0
1,35.17,25.125,1,1,Utilities,Black,1.625,1,1,1,1,ByBirth,515,500,1,1
0,20.5,11.835,1,1,Energy,Black,6.0,1,0,0,0,ByBirth,340,0,1,1
0,18.83,9.54,1,1,ConsumerStaples,White,0.085,1,0,0,0,ByBirth,100,0,1,1
1,56.42,28.0,0,0,Energy,White,28.5,1,1,40,0,ByBirth,0,15,1,1
0,57.08,0.335,1,1,ConsumerDiscretionary,Asian,1.0,1,0,0,1,ByBirth,252,2197,0,1
1,32.33,7.5,1,1,Education,Asian,1.585,1,0,0,1,ByOtherMeans,420,0,0,0
0,20.67,3.0,1,1,Materials,White,0.165,1,1,3,0,ByBirth,100,6,1,1
0,60.58,16.5,1,1,Materials,White,11.0,1,0,0,1,ByBirth,21,10561,1,1
1,41.58,1.75,1,1,Financials,White,0.21,1,0,0,0,ByBirth,160,0,0,1
1,41.17,1.335,1,1,Real Estate,White,0.165,0,0,0,0,ByBirth,168,0,0,1
0,21.08,5.0,0,0,Healthcare,Latino,0.0,0,0,0,0,ByBirth,0,0,0,0
